num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
-1.7091921539977926,-1.44520443744099,2.0,3.0,0.0,-1.528873143061212,-0.1285626937427047,-0.9979288179176752,-0.536804035774393,1.4338496322889889,0.7640442913218044,-0.0880759079196714,0.977576699679526,-1.458604635663466,-0.7375285047206399,1.6675195137170198,-0.5577437212545541,-0.9239468878301762,1.0,1.5583540020867048,1
0.7090196426848078,-0.7745874179702061,3.0,3.0,3.0,-1.6490864517757604,2.3539734348317225,0.0632706601704216,0.8512995897185156,4.099409080321882,-1.816633069092598,1.4671060672009246,2.323437407060137,0.9524146817421272,-3.855142286299509,-0.3924694587662442,-0.6368090082955484,0.7875355382351383,2.0,-0.9832878295268024,0
-1.8890858525810292,0.6285398634045629,3.0,2.0,0.0,0.2080726249604401,-0.0175650214414164,0.5687213130952989,0.6255616311631153,1.8369905964028383,0.5939143550625048,0.5092900652765154,0.6797767161790663,1.221433147657695,1.5774211282300754,-0.9503466881705976,0.8305020279550764,-1.670033048219398,1.0,-0.2624606188478007,1
-1.7264391229963598,-2.1282055098843538,2.0,3.0,0.0,-0.3953731717853623,-0.8319838260362787,0.8168903295859505,0.0557819011841337,0.9656949928069224,-0.0905255740623723,-0.4041167983513022,0.4148559519145278,0.6777806666981027,-0.5880125473585534,3.7987021309341458,-0.9273947372996636,0.4536174097622999,1.0,0.6144105593908762,1
2.3024780647800283,0.9504269455140086,3.0,1.0,2.0,-0.1423026677409715,1.6515263934393127,-0.704411059807153,-0.7533992159461056,1.6374187041389787,0.4644540613285829,0.6068382341908111,0.3074085127863799,0.2164182005568973,-2.191382879120783,-1.187250078528402,1.3629420708003208,-0.0875217231807346,2.0,-0.4876997047423956,0
-0.1630950706659544,-0.904252802854826,1.0,3.0,3.0,-1.6414530458900427,0.2237394212592089,0.4272036571935421,2.3729060168144747,0.5555473034156742,1.2784839152437375,0.6831274392394483,1.4755759576428946,-1.6311133629478067,-1.629999626703094,1.5586732710723257,-0.1136148688572644,-0.3399848863419786,3.0,-0.7244497911992535,1
1.8946755975428695,0.5353146824715407,0.0,2.0,3.0,1.5876161854446469,0.1180017718971714,2.7740890210402123,0.3631816971215104,2.036439958225136,-0.3164054973145838,1.570433846344113,2.568389168417505,2.3187674256119264,-2.176879891218108,1.574473880105969,-1.0617860853131786,-1.372170819608178,3.0,0.4249984458175323,1
-1.047049777481852,-1.0720622382668803,1.0,3.0,3.0,-1.3274855962094132,0.4674084483520442,1.45650399499628,0.0290621002569577,0.4016271908157709,-0.2643539413376922,0.9982239189873048,1.3609358412701034,-1.6150098295621236,-0.7202685630630383,-0.1955474705555732,0.9834689943916148,-0.1202568997516262,0.0,-0.0329433622899159,1
-2.2716365328767667,-2.459259869119077,1.0,3.0,0.0,-0.3688034928615797,0.9293765431261384,-0.67350413746843,0.0830674574440133,2.260436178671692,0.0330416167907772,0.8759237268044625,-0.0537592048956057,-1.5754764249856217,-0.6864696261693541,-0.8287997515468594,-0.7183285945994571,1.2369813220131551,1.0,-1.4598263325364214,1
0.6758577717959743,-0.2379028502297954,1.0,2.0,3.0,-0.1347171072092905,1.525000371756679,1.2607473001136296,-0.0744276216705709,2.571619658377724,-0.91286991922887,1.0820790590428724,-0.8336525623535143,-0.4276374503089687,-1.650516251528005,-0.6676552048887122,0.5956078567843869,0.9999022315518268,3.0,-1.2600683542005993,0
1.7821369276418728,2.7374150051724824,2.0,1.0,1.0,-0.3309958878874245,-0.546220576122914,0.394714032845189,1.0810436394029674,0.177171959379509,-0.1905914365884692,-1.530254048942619,2.3580258057159664,0.6262319767454233,-0.2433352847925795,-0.2530238805780149,-0.4899400409951869,-2.062679708909231,3.0,-0.7713334617662461,0
0.6341820828573015,0.4437295830727983,0.0,1.0,2.0,-0.0585815343155804,1.0997227560870495,-0.4775309840625349,-0.5189527368141201,1.7065381024085076,0.5805951230805526,0.3871730956721073,-1.0046357489998607,-0.0976105388525142,-0.6915175114324521,-1.3792386067523728,0.2309969831285528,-1.3387804652426694,0.0,0.1538723883801374,0
2.419082801537288,1.6260553415946593,0.0,1.0,1.0,-0.9901715481490184,-1.0164150162738208,-0.8987149075938464,-0.8685528946993774,0.8990706874251468,1.281002768242231,2.2089989195843187,0.102569012054852,0.2162674876699024,-1.7398552145538102,0.8647933331474323,0.7122294479813904,0.3453794694858112,2.0,0.1080087639095866,0
0.2761939878586259,0.484817531174744,0.0,0.0,2.0,1.3206788256364714,0.0776599310622511,-0.0589525687943369,0.8970972558139287,-2.250802261188907,1.9860255392481885,1.2837976987657136,0.8093568629466372,0.6540524228557127,1.209931098079773,-0.588183578384315,-0.4292307954558953,-0.3761664097318334,2.0,0.1838021267253738,1
2.519048360482514,0.2683134348868286,2.0,1.0,1.0,-0.9925977218998044,0.4720231173727388,-0.4254713179538673,0.7724118210441802,0.6785658526733876,0.7763919714808225,-0.900821255023106,-0.1394599514820269,-0.6822917164362777,-2.779006700647096,1.8147439626107964,-0.370315295194949,1.2370426401876486,3.0,-1.3720549146948804,0
1.6299019653262017,-0.376714613638585,1.0,2.0,2.0,-0.9036434761081336,-0.1749423876794629,0.1077242493177915,-0.5540862528136212,2.9650827665537256,-1.1842627777655514,0.346088388078433,-0.3302053585054624,-1.0962288894876282,-3.1949874507510776,-0.1898387650654637,-0.4106287887723248,-0.1078019390624029,3.0,-1.017166931026163,0
1.1867830535426929,-2.2404938917950155,3.0,2.0,3.0,-2.043901270862444,-0.0609805661373046,-1.228858695676821,-0.1297759751432339,1.279159514295415,-0.9785715336349344,-0.8843706898695336,-1.8616307256250983,-0.169927220097606,-3.676417583803743,0.1902966165233764,1.7849008692540769,-1.870885816601673,1.0,-0.5309139580095414,0
-0.1325410959517505,2.73799606724249,1.0,1.0,2.0,-1.1765448138334271,1.029344689765388,-1.376467661523316,-0.8209690610116099,1.601778610562398,-0.0556346646486151,0.5276917389883515,0.8950329473012978,1.472699395534336,1.1204516312785036,-0.1535961298948209,0.0318883744286641,0.641231541607237,1.0,-0.6642665565061817,1
1.1104155303625145,1.977157258308041,3.0,0.0,1.0,1.6450617285915696,-0.5665659619364275,-0.1773264114091685,-0.0348710341781435,1.07490764040283,-0.512349321819643,0.2052455757413345,0.2750268429266184,-1.9932898216599693,0.5887448857283681,-0.4787866835660004,-0.7687897398382684,1.3861883623078524,1.0,-0.0646754705490609,1
4.109528906360961,1.7017510014234507,3.0,0.0,2.0,1.4677575734431074,0.4840046817699027,-0.9739359256559256,-0.8737055823264016,-0.9468044314859356,-0.5523840172607196,1.2686359811823698,0.7906458301615047,-0.3109688728589465,-1.963526458156096,-1.201768543294054,-0.2190346716075609,0.5975175617729216,2.0,-0.0911790927692629,1
2.1859788821788326,0.8230780179732937,2.0,1.0,1.0,-0.0427423323025546,-0.160002883560389,-0.2999286206222727,0.4287035342475473,0.6135468310988741,-1.9234714378293236,-1.2821699769799435,0.7750651892922908,0.4961143249341536,-1.8715341213319825,-0.2773164039475066,0.0928453754202899,1.0912431480197675,1.0,1.2072085658823313,1
0.7392004283693117,0.6968577262161533,1.0,1.0,2.0,-0.167777839527615,-0.9403223271858038,-0.7089779105239917,0.5715404272385843,-1.4191217962352742,-0.1257384260239343,0.272655607753505,2.2976963211340022,-0.615229976138439,-0.1955599228203086,-0.3697060609401169,-0.13581968438017,0.7271659798214315,0.0,0.0411285882887689,1
0.5385205149588479,2.7743350532077207,0.0,0.0,3.0,2.787076369889533,-0.8934872869820932,-0.6476131847242023,0.5310846994830453,-0.8967175069421394,-0.7725677018350395,-1.7026968771571964,1.4159038696754338,1.1201472096030605,2.63351257913911,-1.2101123626822314,0.8612431496703715,2.2847301644193494,0.0,1.7724558390988927,1
1.9534200705420648,2.864421235774705,0.0,0.0,2.0,-0.9274933402920056,-1.0802375096406027,0.2766338741614109,0.6490594215390065,-1.8545018569429268,0.1456965719652704,-0.626180866728887,-1.0030245687006605,-0.2907212704649007,0.958710152847685,-1.0947994179449194,-0.2316709132551412,-0.840655324109731,1.0,1.0780886517189945,0
1.237996255056056,1.9025783515330963,0.0,2.0,3.0,-0.0211869408267487,-0.5157755167286071,0.2101394170647585,0.7605232644278213,2.322768367686588,-0.0242771533589884,1.4990518297860709,2.2795069540137662,0.3993975367679297,-1.0419894310537745,0.9218539382700512,0.8818707450284045,0.2626207543161973,3.0,-0.1098261968642321,0
2.37646467977594,2.1350217330099017,0.0,0.0,2.0,1.2389931514004957,0.0442057145909161,-0.3275125042843552,0.769566798590687,0.1344295720427917,1.1964039726017368,0.2318825593889872,1.3396487567799442,-0.0589050393209949,-0.5334350079302055,-0.966541042295937,0.8302766031882236,0.6395079186251575,3.0,-0.2396475026811465,1
0.6243847579613038,2.1747235486438736,0.0,0.0,2.0,2.458227336881806,0.8771609721006065,-0.3829523275617505,-1.944074931713679,0.3867012463604944,-0.6991805048052256,-0.3025787656979894,0.1001992628062093,-2.0147900295433048,1.7785629366774554,-0.4258073356224441,-0.5886680405378668,-0.452757761528517,1.0,1.0943769834723671,1
0.971342936365848,2.7608255807849966,3.0,1.0,1.0,0.8168876981006183,0.5333970859214854,-0.2136719477794211,-0.9447381328486824,0.8976588419182091,0.9877093873826776,1.151420093045167,2.2000460221840523,2.031978960040411,0.7159516877374588,0.6114222900199159,0.7280250561323479,-1.6438661213644945,2.0,-0.1592788121951684,0
-0.2169198787363695,0.7270641000482004,3.0,1.0,1.0,-1.8027627956723236,-1.252890587152771,-0.7286418014690581,-2.8240219407739744,-0.3294002012052563,-0.6963953475020341,0.3114271251135659,0.3732466750991047,-2.136774322760461,0.2202924251655977,-1.8311626720053091,-0.0560578004902162,0.0959361789115885,2.0,0.1056977395681679,0
2.024451511638816,0.8057616141977498,0.0,2.0,0.0,-1.261657220931658,-0.132333380604797,-1.3062974013827555,1.3068165274808123,0.8565357217498437,1.2452538353134786,1.6919539428651218,2.0832142464176924,0.8079073821691464,-2.5087733338434197,-0.1084745584992905,0.3220747515665505,0.3286892007133418,3.0,2.31765064588668,1
2.9215440877776366,-0.7904992310454215,0.0,2.0,3.0,-1.6865268703690366,-0.4791770800789054,-0.5540924098889809,0.3021781445669272,4.039922064417306,0.0527552225891316,1.277056519113847,-1.2791046152109993,-1.3883945366274535,-5.225604263104369,-0.1727362363960786,0.9634977651268094,0.9638582945667395,3.0,-0.1649286726923802,0
2.962171856013488,0.7831912956851775,2.0,0.0,0.0,0.807924090202919,0.5069684757660824,-0.3662395742559954,0.2373690371455757,-1.1375948875449229,0.5885141437464334,-1.2639053341578483,0.610918364473936,-0.8993240510064034,-1.6923098868016353,-0.8335608399194685,0.8194726460793917,-1.3917872680043295,1.0,-0.0747821450600573,1
1.8239396551720783,1.4029316507381455,2.0,1.0,0.0,0.4805058702836251,0.7709485425333659,-0.536729912693534,1.7239390029398989,1.2830655633994876,-0.0518427712287349,0.7508779722068047,-0.3310369902018527,0.6088278550335883,-0.8934970859573268,0.1545227015225914,-1.230552159439777,-2.3460517511582832,2.0,-0.0219566559174218,0
1.502395526103601,-0.6053912754591741,3.0,1.0,1.0,-1.6276267422832746,0.2235425515418665,0.9451080993656444,-0.5121946356874527,1.4563350784515825,0.1961271411506181,0.5664438914980622,-1.2596292694709923,-2.0043285139993845,-2.7428707082487542,1.5641183875202058,1.5082270547257703,-1.596737049221292,2.0,-1.2838570785995922,0
-0.7829142000180428,-1.7987111735781716,2.0,2.0,2.0,2.286640722839544,-1.1577956296262135,0.9555261034376004,-0.8087755690962994,0.511521473787863,2.8308631243801017,1.6685014498998347,1.2598064470739152,-1.2026623534594272,-0.3558230217247294,-0.78058802839178,-0.859374025555067,0.6300080488626921,2.0,0.5779449550570934,1
-1.695944255955831,-2.800333197930946,1.0,3.0,2.0,-3.890592645833814,0.5927290367089245,0.5036706702946735,0.1034935790623037,2.9398937160579783,2.093101145285177,-0.5440180319478233,-0.1774818321658295,0.3137820341258461,-2.9188346573630155,-1.1710142720633154,2.288146418866145,-0.9212824681984328,1.0,-2.167946272586209,1
2.465061956635793,-0.9447214871445146,1.0,2.0,0.0,-1.1850820207304538,-0.2765184347369937,-0.1023281686382191,-0.2507597656772677,2.008574115090445,1.093017507240913,-0.7219238875268357,0.6580964509450311,-1.2198116623952098,-4.41013124902757,-0.3768436003651662,-0.3883920584794488,-1.0641673820348971,0.0,0.541701807547034,0
0.6350119058895691,-1.6872338229717774,1.0,3.0,1.0,-1.0316971616366175,-0.4590846453932985,1.035714134786019,0.5149581269673678,3.2667937318678493,0.669636425329844,0.7323871605498425,-1.5899580301989102,-1.6940012255984136,-3.1509004999581443,-0.4899587905662647,0.936732212039456,0.8670156945011542,1.0,0.6586014131497974,0
0.2611988790686447,0.5166352998372141,3.0,1.0,1.0,0.4714679645648838,0.8244123784004611,-0.3158703266932674,-1.2612963186013724,-2.049303123729492,-1.0472489739872612,1.3257561700295746,1.7637267313023564,-0.1944779764901363,0.6851838256877656,-2.0521177596998963,-0.9355186359758256,1.0351206329317395,1.0,0.0710110620897,1
1.3269943890766398,-1.146765102823624,3.0,1.0,3.0,-0.864107588751234,-1.1963786213706706,0.7232888860054923,-0.6016053711533816,-1.7413297325962225,0.5184892241513779,-0.1006854158125904,0.6225143082033233,1.642298535656819,-1.978872402308372,-0.9198671475009184,-0.8401959791174086,-2.152840926384845,3.0,1.648491328982052,0
0.3277628770207397,1.550014117660821,0.0,2.0,3.0,-0.0643785451714673,0.3063630241303002,-0.5781650273807359,0.1032285421692438,1.9120277101634584,0.7934184120207759,3.5922296287779134,2.9078676350932247,0.5199022275465252,-0.4388276524362964,1.260424965661343,0.2139187672493193,-0.7427736093458607,1.0,0.1300100849969825,0
1.131085733218736,-1.4241720410565484,3.0,3.0,2.0,-1.124861662724936,-0.0189470759470158,-0.8964307509400427,-0.6242936200120998,2.386926137215405,-0.138726274163309,-0.3862767528779269,-0.1853613378076402,-0.4908329040864925,-3.434497332444175,-0.4530483747951807,0.474420133952819,-0.0858985443927761,0.0,-0.3695745981861663,0
-0.1751305119874735,0.5290414297431704,0.0,3.0,0.0,-2.2614781438260168,-0.3973744892846956,0.2872398089688492,0.2843226565049385,0.9352549132530712,1.015266584539343,1.320297565121714,1.992167896769404,1.1894506553280386,-0.9426721291160644,-2.5900000190016343,-0.2335175983453165,-1.33040153391591,1.0,-0.9598939701455008,0
3.101158131116785,0.4223538450782035,0.0,1.0,1.0,-2.929131673683492,2.318355251259036,-0.3100055260919647,-0.6208918416958764,0.7808540447298487,0.03858211998325,0.478101811777133,-0.4236202195254783,0.942285881576204,-3.8474677748849033,-2.621831427380966,1.540786228877281,-0.5397693090458894,1.0,-1.6788887882326045,0
3.2304259984576373,-0.2312378977465634,0.0,1.0,1.0,-2.116003635881902,1.6930432531170003,1.065802400015106,0.3562474133745621,2.393520952091292,-0.3785817087287171,-0.2504476865803215,-1.462197959916803,0.9856343322942904,-4.5839166432540654,1.4692256646034396,-0.9705057084645972,0.270492277311724,2.0,-1.1931950864195815,0
0.0872964278304937,-0.8800498198740163,0.0,3.0,2.0,-1.5657706010885548,-0.6206082581939653,-0.5233168385763465,0.6132558858810253,4.504274942649554,0.0861719684692436,-2.068800784903118,2.871062045394865,-0.7349293253225935,-3.574728328945413,0.0631654058296193,-1.6250114979211054,1.2748949586353917,3.0,1.7095463940645366,0
1.0124281275644074,1.1057675326918277,2.0,1.0,2.0,0.6751844111581463,0.2869518365574264,0.2744959791319769,-0.7359596843887151,-0.366184137801037,0.3542516852627424,-0.3098877397899973,1.1363831068798325,0.3397261797119507,0.0108224450032175,1.083276055736751,1.82384746572823,-1.4915265353795153,3.0,1.9982736231751888,1
2.174313208036668,1.12282239387905,3.0,1.0,1.0,0.4396082220896506,-1.268419197981047,-0.3450869965921234,0.6726475020484636,0.0643531647915187,0.3772804670684997,-0.7173340697385356,0.9696543015789266,-0.0542976413299321,-1.3017786716352946,0.689951682518146,-2.146604902894505,-0.2772319110955373,1.0,1.494695443366081,1
3.0744059430893045,0.6934204160212578,2.0,0.0,2.0,0.3269897966769354,-0.9738658201171256,0.343332136471889,1.914294235862041,-0.4898076499559679,-1.529717938982724,-0.0376793371868423,0.6421130352795601,-1.026992954355879,-2.2775443589504074,-0.4019029710432829,0.7547743756169024,-1.5682452095997448,2.0,-0.8708327586181327,1
-1.9733017529160453,-0.0980918947181027,0.0,3.0,1.0,-2.632722533428809,-1.1301964521337604,-0.2149835355292525,-0.2885081856760041,1.3064100393008484,0.405171309542114,-0.937847343706546,0.091088640328458,-0.3488546954939648,0.451038656673592,0.2116136381615802,1.024682936323392,0.9905141576724908,3.0,-0.5596051590359883,1
-2.251881446125311,-4.0675304943038055,2.0,3.0,3.0,-2.801340978618024,2.6600702808866283,0.3451850713185381,-0.8127382602066179,1.5802768875350677,-0.992767642034786,0.3719994570131426,-0.0866718939589261,-0.3791150218431971,-2.5389397935299107,0.7345047409043958,0.6142621962898065,1.8029574124207404,2.0,0.6616654740522062,1
-0.1341934583094448,-1.7167676276033843,0.0,2.0,1.0,-0.5561771061251812,0.1131735136230625,-0.311138344176492,-0.4015732134465859,0.7637644112620624,-1.4958833903827484,-0.2317911227926494,-0.1802801397841957,-0.5572332303991187,-1.6562879467897502,1.013004363001581,2.291285642930455,-1.2616429969122285,3.0,0.7778431027806423,0
3.4095613113004704,0.8324658715671853,3.0,0.0,0.0,1.0079546947748588,1.4855873998192504,-1.509556213686985,-0.8154422819588728,-1.4263383972692725,1.3443714499903894,0.2008814796246772,0.5617990706215097,1.4096799931328543,-1.9030545417398983,-1.648478725035872,-0.6288222599859405,0.940827314530934,2.0,1.8110651162360631,1
2.872285806554543,2.338976697716616,3.0,1.0,0.0,0.7459035631804654,-0.851992900470448,-1.230863955035032,-0.1770744434092444,0.6998082147834108,-0.4014024913986942,0.8556087137053098,1.8152708411981155,-2.039625072425288,-1.327274271352277,-0.7441492887273033,-0.0496983054199247,0.5120656731575237,1.0,-2.0537720629371035,1
0.5453447141474946,0.9271352549761896,0.0,2.0,1.0,-0.806967594421529,0.8694006767578396,-0.1010226467973973,0.4703361651674388,1.038963510557277,-0.0908545015641903,0.8881399289156426,1.660472017126179,-0.4387553963980896,-0.8034806339597693,2.100886991261421,0.1310207999765786,1.5507775921409164,2.0,-0.0034779416405641,0
1.18438518368166,2.0172916321027614,1.0,1.0,3.0,-0.7728188648956364,1.2006077966431667,-0.1820036551537565,-1.3394535649166155,0.508497278310216,-0.0164733420830995,-1.9203665823993967,1.1156411441401384,-0.1974986488853548,-0.2366073369316356,1.1397501718124066,0.7551355310409297,0.9928416511334796,1.0,-0.072637261651542,0
