label,os,is_mobile,country,pageviews
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,30
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,4
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,7
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,10
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,32
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,9
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,15
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,7
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,4
0,Macintosh,False,Hong Kong,4
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,5
0,Macintosh,False,Hong Kong,9
0,Macintosh,False,Hong Kong,20
0,Macintosh,False,Hong Kong,4
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,7
0,Macintosh,False,Hong Kong,6
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,19
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,14
0,Macintosh,False,Hong Kong,2
0,Macintosh,False,Hong Kong,24
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,12
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,8
0,Macintosh,False,Hong Kong,7
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,5
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,1
0,Macintosh,False,Hong Kong,3
0,Macintosh,False,Hong Kong,5
0,Macintosh,False,Hong Kong,4
0,Macintosh,False,Hong Kong,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,2
0,iOS,True,Indonesia,12
0,iOS,True,Indonesia,4
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,27
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,4
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,2
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,15
0,iOS,True,Indonesia,2
0,iOS,True,Indonesia,2
0,iOS,True,Indonesia,5
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,3
0,iOS,True,Indonesia,2
0,iOS,True,Indonesia,6
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,1
0,iOS,True,Indonesia,2
0,Linux,False,Indonesia,1
0,Linux,False,Indonesia,2
0,Linux,False,Indonesia,5
0,Linux,False,Indonesia,1
0,Linux,False,Indonesia,3
0,Linux,False,Indonesia,10
0,Linux,False,Indonesia,2
0,Linux,False,Indonesia,1
0,Linux,False,Indonesia,3
0,Linux,False,Indonesia,4
0,Linux,False,Indonesia,6
0,Linux,False,Indonesia,11
0,Android,True,Indonesia,8
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,8
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,5
0,Android,True,Indonesia,2
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,21
0,Android,True,Indonesia,1
0,Android,True,Indonesia,5
0,Android,True,Indonesia,2
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,6
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,8
0,Android,True,Indonesia,1
0,Android,True,Indonesia,7
0,Android,True,Indonesia,1
0,Android,True,Indonesia,7
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,14
0,Android,True,Indonesia,1
0,Android,True,Indonesia,8
0,Android,True,Indonesia,2
0,Android,True,Indonesia,5
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,6
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Android,True,Indonesia,8
0,Android,True,Indonesia,1
0,Android,True,Indonesia,6
0,Android,True,Indonesia,1
0,Android,True,Indonesia,13
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,21
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,20
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,3
0,Android,True,Indonesia,8
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,11
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,13
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,4
0,Android,True,Indonesia,6
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,13
0,Android,True,Indonesia,3
0,Android,True,Indonesia,1
0,Android,True,Indonesia,5
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,2
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,1
0,Android,True,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,9
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,12
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,9
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,8
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,6
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
1,Windows,False,Indonesia,26
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,8
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,9
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,11
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,8
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,10
0,Windows,False,Indonesia,11
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,87
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,16
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,12
0,Windows,False,Indonesia,22
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,14
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,16
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,17
0,Windows,False,Indonesia,10
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,8
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,6
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,4
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,15
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,11
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,7
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,10
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,3
1,Windows,False,Indonesia,20
0,Windows,False,Indonesia,3
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,1
0,Windows,False,Indonesia,5
0,Windows,False,Indonesia,2
0,Windows,False,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,2
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,2
0,(not set),True,Indonesia,2
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,7
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,2
0,(not set),True,Indonesia,2
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,(not set),True,Indonesia,1
0,Macintosh,False,Indonesia,10
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,7
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,8
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,3
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,17
0,Macintosh,False,Indonesia,36
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,16
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,8
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,10
0,Macintosh,False,Indonesia,17
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,7
0,Macintosh,False,Indonesia,3
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,3
0,Macintosh,False,Indonesia,7
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,3
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,1
0,Macintosh,False,Indonesia,2
0,Macintosh,False,Indonesia,1
0,BlackBerry,True,Indonesia,1
0,BlackBerry,True,Indonesia,1
0,BlackBerry,True,Indonesia,4
0,BlackBerry,True,Indonesia,2
0,BlackBerry,True,Indonesia,1
0,BlackBerry,True,Indonesia,2
0,iOS,True,Lithuania,2
0,iOS,True,Lithuania,1
0,iOS,True,Lithuania,1
0,iOS,True,Lithuania,2
0,iOS,True,Lithuania,1
0,iOS,True,Lithuania,1
0,Linux,False,Lithuania,1
0,Linux,False,Lithuania,1
0,Android,True,Lithuania,2
0,Android,True,Lithuania,1
0,Android,True,Lithuania,3
0,Android,True,Lithuania,2
0,Android,True,Lithuania,1
0,Android,True,Lithuania,1
0,Android,True,Lithuania,1
0,Android,True,Lithuania,3
0,Android,True,Lithuania,2
0,Android,True,Lithuania,3
0,Android,True,Lithuania,1
0,Android,True,Lithuania,2
0,Android,True,Lithuania,4
0,Android,True,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,2
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,2
0,Windows,False,Lithuania,14
0,Windows,False,Lithuania,32
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,6
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
0,Windows,False,Lithuania,1
