num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
1.1850189664322412,1.0,0.5363611468929059,3.8688921915083907,3.0,-1.545802197187636,3.0,0.3818382965896987,0.07441321763389845,3.0,-1.1838642163795825,-1.4773909233187674,3.0434005029412003,0.5883351502904208,-3.995463844452481,1.5320782099247998,-0.006334522212554336,-0.03522078822471938,1.5433251028220072,0.6776743915087154,0
0.6000305155541368,2.0,0.1902433379567018,-0.38630585705852927,2.0,-0.06222715756198338,1.0,-0.8134804709678582,0.9453830454756692,1.0,-0.40423185136790724,-1.1696740675364834,0.8439872795381367,0.1215433052303563,0.21559727348209315,-0.11560930844263621,0.9570149231786143,-1.2028692919357769,0.02774536110659441,1.5768126223408134,0
1.250772529361301,3.0,-0.01418412962394781,-1.3628658395715672,2.0,1.6443250352230234,1.0,1.121525444871118,-0.358134326816204,0.0,-0.5570335322503983,0.24466642800956337,2.25916233287085,-0.8855656649453068,1.1625603664562374,-0.6586771741681107,0.06406650866581666,0.3185150003455324,-0.6776360418535586,-0.4249665654718949,1
-2.572360457110575,2.0,0.022076344759752835,0.6755556795360651,2.0,-0.5217694565587581,1.0,-2.1967959818299247,-0.28835004840987855,1.0,2.7389801203347144,0.7094966449623505,0.9018551343470238,1.1995873749109702,2.728452588132257,1.1813044100744605,1.8680558281315507,-0.32474133453291176,0.418752803793704,0.6968678404485057,1
1.3772880312244642,2.0,-0.5426849500653126,-0.624463280305334,0.0,-1.724225924986733,2.0,-1.461860669342462,0.17054833807775657,1.0,-0.34307602336927984,-0.5793413752602898,-0.1618386522502484,-0.8520624497676487,-0.9501059861161566,0.7728152749290399,0.5115907809200081,-1.2609724126058766,-0.7840961104848276,-1.6102290243855475,0
-2.461508045667445,1.0,-0.9455609171726452,1.6121444768853819,1.0,-2.082130120252092,2.0,-0.5925578495380395,-1.9041080010942986,0.0,0.3433153599581237,1.1718107745478388,0.8256864471937775,1.6905566735068216,1.015210858664163,0.6072321071152653,0.039629253727182505,-0.8872364246909336,1.906782962107455,0.803033234577279,1
-1.6951722580545376,2.0,3.128438766091738,0.976501162317858,3.0,-0.18255537305465974,0.0,1.0905192425642023,-0.32634267085948016,2.0,1.1537747645938041,0.5691658765298891,0.6651529436902212,-0.10492075112133144,1.6305359471431995,0.9827333181854211,-0.12738498383692165,0.7614620604454567,-0.25347430594610715,0.8839036727283789,1
-0.48257448837542705,2.0,-2.0316734612877014,1.2169812010230368,3.0,-0.6102665465414301,3.0,-2.1583594277938665,-0.9845534293816375,1.0,1.0003384897218657,-0.7138361609368803,1.8723880737676153,-0.057048386393706796,-0.08117111014952898,0.987257948073264,0.823403730533416,1.4582364922440196,-0.5179152609202866,-0.46483356523986813,1
1.6449885273244165,2.0,-0.3212341024095214,0.4940278103180092,3.0,-0.2980837678483276,3.0,1.7829960531929008,1.021683696356252,2.0,1.0018357851122754,-0.4915109292142787,0.611232972911139,1.303335537327842,-1.8843861279933052,1.3805607410864145,1.4795417221851275,-0.35648804036448195,-0.9087535214042337,-1.5085346295529105,0
0.3244748853237198,0.0,0.8469003496855567,0.014864001093860223,0.0,-1.0887220302021479,3.0,-0.8185570255712178,1.086805662122099,0.0,0.054703857200776404,0.1642701978219116,-1.3488575978729342,-1.235167471054105,-1.6066451700067794,0.8555502525761323,0.7466471884000226,-1.6365083019888875,-0.6914936114122796,-0.07341434666985056,0
3.2154597541091503,0.0,-0.9831508196809918,2.5090495538340805,2.0,-3.7572998820638923,1.0,1.0651241407397345,-1.3140252986217957,3.0,0.5012953283256661,-0.13480481107688594,-0.7826163894141056,0.7691684395149868,-6.7960071667077395,0.3685089440867657,-2.1238265779732215,-1.2004063906542004,1.0668190255503776,-0.1327520971634091,0
-0.3696475373595025,0.0,-1.5300295221261908,1.4206669656631534,3.0,-0.5580454067625893,1.0,0.5897214356347461,-1.3836758986227375,1.0,-0.48788029676142003,0.6128547392341961,1.0867215520834037,0.9886441917681189,-1.1587000647392356,2.065377577629911,1.7566524040951588,-0.9513744378390753,-0.5786941895218993,2.081786734951249,1
1.2990037518144424,1.0,-0.307134973570993,-0.8641855449967403,2.0,0.036609163432554825,2.0,0.07860130567117489,1.4999121485436882,0.0,0.3905941531155185,0.019997949984330066,1.687424493637987,0.0284843764643922,-0.6521141590412284,0.4998620581141465,-0.5717673302284371,-0.22575977833748923,-1.455303534217046,0.6913966879021235,1
1.2797517497451176,2.0,1.8851468528209805,-0.075464924347013,2.0,-3.5434805607172315,2.0,-0.8132279808014522,-0.2521291389667106,0.0,-0.3101139908545152,0.52947414892494,-0.13482929968905433,1.1020598137660125,-1.8664383887401628,-1.6074905118912057,-0.08790571562170646,1.7616918613968389,-1.5910761242004514,-1.141741416072399,0
-0.28110542705562347,2.0,-0.6597172640271608,1.0077826408974675,0.0,-0.2541819820292397,1.0,0.4515824395405793,-0.6729975829444035,2.0,0.009077799843643305,0.4939351471394366,1.4660895092467858,0.342025589005458,0.26901502362968055,0.886402645203747,0.5718117761270473,1.0061125108722981,0.2435643371393951,1.3736259646027127,1
2.5199043788117272,3.0,0.3107781669978524,-1.3977545902720707,1.0,1.4022513753931825,0.0,-1.2211365640849672,1.1559490722998516,1.0,0.15063892054621983,-1.2321886115070328,0.39076606116113277,-0.22977066574667412,-0.8163801069712796,-0.7327676642155488,-1.1725472545071214,-0.8829881907204407,-0.812897100788194,0.12162007311010029,1
0.42722896650092845,1.0,0.996953068525264,-0.7768731143703805,2.0,-1.0676826818106069,2.0,-0.03244247463144534,-1.104080947761602,0.0,0.8888654465130272,-0.08254020309515105,-1.748578078241462,1.8519466436827834,-0.769909000097472,-0.5693901477176753,-0.2545166806768798,-0.8336478191223239,-0.017154854379248904,1.483690329978452,0
1.769200938046077,3.0,1.4114938897963316,-0.5906960549563519,3.0,-1.743136049327342,2.0,1.29780159400122,1.3006202627898276,1.0,-2.328050250013041,0.3919806662172592,0.23659495985971257,-0.6141222204766313,-1.2529297182301868,0.14345045924887506,1.4127817712937891,0.027060569024093283,0.6312602945157477,-0.40700746943783006,0
0.9225714324371395,3.0,-0.7084286117228686,0.5299111826524016,3.0,2.949081692067598,2.0,2.680967607201512,-1.0330513569556496,3.0,-1.5741271162223356,-0.3971759814826886,2.277789112516186,0.28593108802285033,0.3606819488645431,-1.5237031235312126,-0.8253756898638498,0.7884649286435369,-1.4900782594315234,0.5474597092797769,1
1.8771996960887414,3.0,0.24569226763379468,-0.9054952256879815,0.0,-1.2569141902212848,3.0,0.1161328725552481,-0.12146554048965791,1.0,1.7568569799043623,-0.6408757189702298,1.0563677773474855,0.9875879495094215,-0.5432344626602601,-1.759786654448295,0.6662209511758025,0.5993803064682194,1.1091554870224594,0.09797255162501757,0
0.8084802938189585,2.0,-1.2462435592691992,-0.6233239051992642,1.0,-1.3721201091642532,3.0,0.38132343396364826,1.4732620892903077,1.0,1.1814264375583976,0.6488821556040009,-0.25102779083348925,0.24541707147132344,-0.39286544666823436,1.1456959028951157,-1.1398413047481668,0.7130251074320305,-1.3521094384144696,1.0651600369405316,0
1.1906953060309382,2.0,-2.20967087911418,-0.21083720737075226,0.0,-0.23238472705557178,0.0,0.15674561926063527,-0.6301503538830852,2.0,-0.9259561487180825,-0.7909128025269331,-0.08476556882763342,-0.15004687482717216,-0.8248441812975064,-0.9531852097791653,1.2041557034215702,-0.721435806047525,-1.1275684511195148,0.2438930242924957,0
-1.7161155639889585,3.0,-0.3500358599810056,0.9726354476600905,0.0,-2.5600628079629084,0.0,0.671806753279104,1.6051865863308963,2.0,-0.5334472943611249,0.7610818015157088,0.371082287019731,-2.1903470106984,1.7997057955759697,-0.1903284594172663,-0.5432733731032698,1.601940223740632,0.15860621165070066,0.6876784727379528,1
1.3932943333870245,3.0,0.3365188090497562,-0.07011524283190773,1.0,-0.9925634292079556,3.0,-0.5886159920912424,0.3093342422946241,2.0,0.14308074063949527,0.2736032103702619,-0.18073954417828575,1.4962588260568075,-1.0637571701024777,-0.05687035389289848,0.2603819971490682,1.0352222872969732,-0.25003940842107836,0.015150140150473348,0
2.012095600145725,3.0,1.144656279832999,-1.6926331647224577,2.0,1.1660385653015934,2.0,-0.3020780640392164,-0.10334515370448574,0.0,1.0120237642471124,-0.18880737742230877,2.4432146821414378,1.0274501743471567,0.1094291557331173,1.2687702572309942,-1.0025060687531997,0.9619266424552592,2.0137689878733123,0.13728074691632192,1
2.531910308709311,0.0,-0.5418314525689037,0.44299060012791575,0.0,-2.1312730326322873,0.0,-0.8208194386610195,-0.2717050226192246,2.0,-1.2269420721539328,-0.21797876993437923,-1.2971813406022725,-0.2190280952078334,-4.240700910870889,1.2668654178023075,-0.4976883813813621,0.5214947906476125,-0.7128809066392858,0.5131230074972768,0
4.701522231128781,3.0,0.24807822232916737,-2.5872847213178503,0.0,1.8692452650321714,1.0,-0.6077882279826237,0.09575130314588955,1.0,-1.2510906603732714,-1.0392020374795088,0.09776404808648242,0.7555788780319087,-2.334647258226584,0.787416726246696,-0.062279114300195455,-0.4963339973827324,-0.41729675747389544,-0.08947293972804124,1
-1.8246736054016535,1.0,-2.3545327219134493,-0.2667245831721367,2.0,0.40171774228413637,2.0,-0.13863862187435694,-1.1843427146139274,0.0,0.11408393737807228,-1.4252908159282696,1.59366833046844,1.0639502477118672,2.3698898797098007,0.3630024825845189,-0.471914197435502,0.9079862127824286,0.4192749633325652,-1.1502651771569545,1
4.0487263195791385,3.0,-0.3987966849361958,-3.4518499926793096,2.0,-1.4037228784092688,3.0,0.2211111146532983,1.1185820957689978,0.0,-0.37626749280540667,1.6137312721851373,-2.7115671113473647,0.46446339949185816,-1.760257323700082,-0.7832048103130317,-0.8437426297745717,-0.04775081458279591,-0.5000202819313214,-0.6962067412726817,0
4.496744507589433,2.0,1.2735117035031926,0.9509688385085769,2.0,-1.6043727807841632,2.0,-0.6125226556075126,0.17206030215595416,3.0,0.3131854826641902,1.3458128538410958,0.21142547941863832,1.0289194553787064,-5.461146007545401,-0.326477785079068,0.2880183543094865,-0.602922089501812,0.7173887977179562,0.24638276398650377,0
2.6247458645159227,2.0,0.6328878418291032,-0.8229537176336394,1.0,-0.0510984552828877,0.0,1.1795395813930503,-0.284447012382884,1.0,0.9168774634388803,-1.1061276481871245,0.740405342444096,1.3509064193640048,-1.8155011560387038,-0.31431739259579067,1.397513103013535,1.9686467147091842,-1.3660566537824252,-0.13542194301414817,0
0.8184074598687141,1.0,-0.039237138086433226,1.5161321658173994,1.0,0.1128584823757921,0.0,-0.6899562899494587,0.8497525605802948,2.0,0.508068811543094,0.6763730071576873,1.6945231991801015,1.0818963891822593,-2.0178192432718673,0.4353079335477241,1.0094174349501097,0.5129309826435792,-0.16337106594277206,0.4522714132785732,1
2.089750872133639,0.0,1.6226818045708902,1.245746519822368,0.0,-2.4714802799926536,0.0,-2.4207298882019233,0.9077469061123772,2.0,0.7646229064967346,0.39375927344725065,-0.7380206189246747,1.217282518052104,-4.469903330576771,0.6660011431530294,-0.19567324917887563,-0.24584249496541072,-0.30444720626583455,1.2901435031869974,0
0.4248084387361105,2.0,-0.23760950834671501,-0.9452219708306905,1.0,0.9066109021255526,2.0,-1.0177239140902665,0.772231015833817,0.0,-0.3459633379298477,0.9524442241892432,0.9098025270470449,-0.5923562085763888,0.9177745218702473,-1.1626791498716973,1.052104366894719,1.74250766465176,0.23362108408135596,-0.06467150683495906,0
-1.884258381851986,0.0,1.2551857755452018,2.907032589578674,2.0,-1.4288392065193942,1.0,-2.060512151645018,0.6068462847105255,3.0,1.733323973025746,-1.095717782076795,0.25805949793518357,0.15271555731364667,-0.6116804185680985,0.01142613572072109,1.4469350292467429,0.0020646546604106294,0.10359999538371775,-0.4775843794068559,1
0.028439201670421133,0.0,1.1298530232421125,3.6242166541649428,2.0,-0.967305327383648,2.0,0.6793121986591086,0.3754329089487589,3.0,-2.106342552216785,-0.06439036736907146,1.163294831212355,0.6904066653710491,-4.127308347707116,1.0375652402863547,1.3921420059743017,-0.007039607643669616,-1.9965723214336473,-0.7161954326445572,1
-1.5193046556086585,3.0,-0.4555315183241443,-0.19761890973810026,1.0,1.1570408934495382,3.0,0.13086726533977958,0.6425679447888452,0.0,0.46008861801586126,0.6384698126546655,2.0271153063744554,-0.5012202537022845,2.974814800581242,0.31299206137445906,1.0398360529743702,-1.1771580250511682,0.1654420731347164,-0.49719959282902915,1
-2.921583064972768,0.0,-1.3392779929714953,0.6165542809768368,0.0,-0.41393290273145933,2.0,-0.1920636234820634,-1.366354114986644,0.0,-1.2200616190696179,-1.6639128915941468,1.0291468173394196,-0.7690348732051762,2.3092100847966366,1.6422365287955971,-0.1234124313082788,-0.16054665613691352,-1.039951673611019,-0.9823853914320093,1
-2.713548792649247,2.0,-1.0502102301421796,0.5279013105927481,2.0,-1.4208692069427835,2.0,2.6609867284285618,-0.46051526718229274,1.0,1.177963461423026,-0.7066131625453352,-0.1509949388536378,1.3962570891283357,3.0417641829478907,-2.7501327883604567,-0.9828878396895793,0.2506484466568168,0.19180901482785118,-1.7808277578905716,0
2.5636436939997096,1.0,0.5712568699865745,2.9309025154141297,2.0,-0.07495537945431363,0.0,-1.6571490013285384,0.23243384238928388,3.0,0.15182907893639927,-0.7582313640121476,-0.4298384460999525,-0.7728862397000188,-5.377544609125784,-0.33513538244538027,0.02723536547448534,-1.8201841375642027,0.25891047333281575,0.5978548685010822,0
1.4805390987037543,2.0,0.12194408575289108,-1.4338232145701444,1.0,1.3619999435751136,2.0,-0.04681218423363666,0.4665272867993901,1.0,1.1321970272438795,0.9482864262475156,-0.9213187335143362,0.1389276342345657,-0.4013716389024234,-0.04915416825061849,0.02447866463357294,-1.0358903176713934,1.3698074562302416,0.6714958127332357,1
2.0949640912229492,3.0,-0.12343498690561354,-0.579929180008712,3.0,0.8820515746480123,2.0,-0.336381638261672,0.3482233893607846,2.0,-0.707803736060408,0.21481537407495868,1.5432160295814281,2.478500506792282,-0.6049704107469781,-0.7515872613122054,-0.5795651040532056,-0.19014062719374994,-0.5329469494238566,0.22493409498946842,1
-0.10250097376398548,2.0,1.7870577727455337,-1.0501528140685292,1.0,1.4424229010450866,1.0,0.40022635968422143,-0.6325085466731218,1.0,0.05604791154024101,0.1517986509443333,-0.1875290055673402,1.1914080428462528,1.301960898820917,0.1663076964241825,-0.4461595736185553,1.9857524011815897,0.7729780058419147,0.13928926258103397,1
-0.16644700893947428,2.0,0.21429938800975384,-0.1629312991307605,3.0,1.461164648911479,3.0,0.2969171612422499,0.591924511080667,1.0,0.8774813585254485,-0.6606872964423396,0.743548760389452,0.1950939425050701,0.7315004106127062,0.00041007165559516856,0.6517844026304136,-0.3335919274589707,-0.8115266591993092,0.5634717316753007,0
-0.28440228603045714,0.0,-0.051148002786179425,2.8949774285274237,3.0,-2.0484805170302645,0.0,-1.7497933827418681,1.620967371393429,0.0,0.8821560051838273,2.3256623382350354,1.9126366577167637,-0.7453488505727262,-3.6650511139822237,0.0783031596645745,0.7047341718243872,1.2092127791189107,0.1504963234006676,-0.3658929997837238,1
-0.5486275429889205,1.0,-0.1491910205170828,-0.7601071907664285,3.0,0.5542384250848494,1.0,0.5285067491361297,0.20884420347632685,0.0,1.7507304408081563,2.54863454353421,-0.8475726742830121,0.5286530543535383,0.5974875584094292,1.029395458677989,-0.33387779712089416,-0.041792580990993006,-0.139908167795094,0.25058379966182764,1
-0.382518148962838,0.0,1.5117599902299745,2.5116286416953164,3.0,0.1812725858412194,0.0,-0.44835253114345425,-0.41151242400560634,2.0,0.2326107239874447,1.580987105028074,1.6588625454839954,-1.1242996009957893,-1.924540071849577,2.118834726941382,0.6645561582673589,-1.3344014628436927,0.2015086849037272,-0.08607495715148614,1
-0.591610325365304,0.0,0.7707930200870268,-0.8189097268613228,3.0,-1.0594367464084213,3.0,-0.3252253233860811,-0.9193506814097923,0.0,-1.5567331772145423,-0.9667523210932994,-1.9302630026304564,0.8056171413030339,-0.07209735586401174,-0.13317087437003367,-0.16474174122985158,0.2837517451534593,0.4874120481286313,-0.8308252816164313,0
1.1204499724912333,1.0,-1.3436492334445354,-0.07265865939438526,0.0,-0.033776113698043786,1.0,-1.4201780220356994,0.08119863530399356,2.0,0.39893364096911077,-0.9159119667197625,-0.12367218126577317,-1.245582408493612,-1.1982197656136073,0.0610695780614643,0.6909028376247596,1.5256507307507405,0.29096665607864736,-0.24108268843812602,0
3.4132999421817862,3.0,0.010853895571770794,-1.0598408816677085,0.0,0.6487809517233255,3.0,2.0978050499473104,1.1180789133420843,2.0,1.056663124694948,0.5104101416385108,0.7915885856724141,0.9838221784676972,-2.2091300433666308,0.14012001940679059,-0.6402545147423967,-0.8431817934661312,-0.7271939391712757,0.39177409198409807,1
0.9728876943468512,1.0,1.5636632511965995,-1.4576474389435787,2.0,-0.7851592646082468,2.0,-0.10161762523750408,0.24863325438221318,0.0,-0.07310913606393107,-0.4197142299202721,-0.5162348059612449,1.4402451257058884,-0.4180280861817584,-0.5825711735893974,1.0881925087719955,0.7321518550469189,0.7017702408564628,-1.056351071832737,0
0.6220323703653456,0.0,0.38446722866459876,2.9441331701841436,3.0,-1.3064902453015113,2.0,-0.7470473969685147,1.0681148479801232,3.0,-0.8044369695636893,0.0860378132190777,-0.9236169994441945,0.10902238614135966,-4.228640017467552,-0.17214371126427777,0.45242263730482957,1.0756498609957257,-0.5838480184573365,-2.5595295521085037,0
2.7094976935829322,3.0,0.8166605346874634,0.22028314579274766,2.0,0.017377095364395023,1.0,0.03987195289702274,0.8646033504523266,3.0,-0.050188054414584064,0.3572334801384037,1.0983406121661932,-0.33237625619327843,-2.4023319917603816,-0.34645250173302705,1.3533097447567972,1.0614784241550383,-0.4329716827516378,0.7962081069668883,0
1.1848076130423653,2.0,-0.6375602269208198,-2.375685961052637,0.0,1.7165314776210414,0.0,1.1409387011173104,-0.0422245142844109,0.0,-0.7647393676686532,-0.272901600608284,0.8596252779009728,0.8055225875112312,0.8709610081817719,0.2630047949355633,-0.2771234267911166,-0.06501390574423145,0.14149412114318954,0.6627474479928729,1
